date,rainfall_mm
2017-06-05,0.0
2017-06-06,1.6427500247955322
2017-06-07,2.3771190643310547
2017-06-08,19.38080406188965
2017-06-09,2.953531503677368
2017-06-10,19.307964324951172
2017-06-11,0.0
2017-06-12,2.5984857082366943
2017-06-13,0.0
2017-06-14,0.0
2017-06-15,9.324234008789062
2017-06-16,0.0
2017-06-17,0.0
2017-06-18,0.0
2017-06-19,6.064368724822998
2017-06-20,17.304622650146484
2017-06-21,0.0
2017-06-22,0.0
2017-06-23,6.192827224731445
2017-06-24,4.906198978424072
2017-06-25,7.486114025115967
2017-06-26,0.0
2017-06-27,0.0
2017-06-28,0.0
2017-06-29,0.0
2017-06-30,0.0
2017-07-01,8.029386520385742
2017-07-02,16.98917579650879
2017-07-03,8.014470100402832
2017-07-04,18.10823631286621
2017-07-05,49.15877914428711
2017-07-06,12.441655158996582
2017-07-07,7.530605792999268
2017-07-08,12.874019622802734
2017-07-09,0.3863690495491028
2017-07-10,91.66776275634766
2017-07-11,172.67230224609375
2017-07-12,50.891815185546875
2017-07-13,0.5294687151908875
2017-07-14,1.7776576280593872
2017-07-15,0.5348488092422485
2017-07-16,0.0
2017-07-17,0.0
2017-07-18,0.18602953851222992
2017-07-19,0.0
2017-07-20,1.9604650735855103
2017-07-21,7.432778358459473
2017-07-22,1.8096753358840942
2017-07-23,9.885943412780762
2017-07-24,3.5820770263671875
2017-07-25,3.944800615310669
2017-07-26,0.6029330492019653
2017-07-27,0.8720511794090271
2017-07-28,0.0
2017-07-29,0.0
2017-07-30,19.048053741455078
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,5.611392498016357
2017-08-03,6.353753089904785
2017-08-04,30.478185653686523
2017-08-05,3.373469591140747
2017-08-06,5.960422039031982
2017-08-07,1.3685250282287598
2017-08-08,0.0
2017-08-09,28.433788299560547
2017-08-10,0.3139626085758209
2017-08-11,49.74531936645508
2017-08-12,33.15332794189453
2017-08-13,174.7931671142578
2017-08-14,2.5635151863098145
2017-08-15,10.114296913146973
2017-08-16,33.16353988647461
2017-08-17,6.978687286376953
2017-08-18,4.104835033416748
2017-08-19,3.094482421875
2017-08-20,0.18965734541416168
2017-08-21,1.917930006980896
2017-08-22,9.465912818908691
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,20.243982315063477
2017-08-26,0.7640697360038757
2017-08-27,2.8270580768585205
2017-08-28,0.3434391915798187
2017-08-29,0.0
2017-08-30,0.0
2017-08-31,0.0
2017-09-01,3.019402503967285
2017-09-02,8.206949234008789
2017-09-03,5.228426456451416
2017-09-04,0.9168837070465088
2017-09-05,0.0
2017-09-06,0.0
2017-09-07,0.0
2017-09-08,0.3577491044998169
2017-09-09,0.0
2017-09-10,0.28619930148124695
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,1.1195780038833618
2017-09-14,0.0
2017-09-15,0.0
2017-09-16,0.0
2017-09-17,0.0
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,4.533562660217285
2017-09-21,39.85986328125
2017-09-22,0.0
2017-09-23,0.0
2017-09-24,0.8404766917228699
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,0.0
2017-09-28,0.0
2017-09-29,0.0
2017-09-30,0.0
2018-06-01,14.528943061828613
2018-06-02,0.0
2018-06-03,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,8.247477531433105
2018-06-09,6.846620082855225
2018-06-10,0.0
2018-06-11,0.0
2018-06-12,22.427776336669922
2018-06-13,7.779842376708984
2018-06-14,6.112557888031006
2018-06-15,0.0
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,0.0
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-23,8.9314546585083
2018-06-24,1.5281394720077515
2018-06-25,3.4045751094818115
2018-06-26,0.0
2018-06-27,4.741433620452881
2018-06-28,1.6611974239349365
2018-06-29,0.0
2018-06-30,0.0
2018-07-01,15.040228843688965
2018-07-02,15.419381141662598
2018-07-03,24.29518699645996
2018-07-04,0.0
2018-07-05,0.0
2018-07-06,15.335147857666016
2018-07-07,3.7121224403381348
2018-07-08,14.66435432434082
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,3.591127634048462
2018-07-12,0.0
2018-07-13,2.2470591068267822
2018-07-14,0.0
2018-07-15,0.0
2018-07-16,0.2432694137096405
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-21,3.8722736835479736
2018-07-22,1.9101743698120117
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,3.66365385055542
2018-07-26,4.735564708709717
2018-07-27,11.901408195495605
2018-07-28,26.398210525512695
2018-07-29,7.0027666091918945
2018-07-30,20.53907012939453
2018-07-31,0.0
2018-08-01,13.673358917236328
2018-08-02,14.81964111328125
2018-08-03,7.208349704742432
2018-08-04,17.187753677368164
2018-08-05,18.799936294555664
2018-08-06,12.171359062194824
2018-08-07,7.258847236633301
2018-08-08,4.9345855712890625
2018-08-09,0.0
2018-08-10,0.0
2018-08-11,0.0
2018-08-12,14.607843399047852
2018-08-13,28.019880294799805
2018-08-14,4.378416061401367
2018-08-15,0.0
2018-08-16,10.491843223571777
2018-08-17,1.6045464277267456
2018-08-18,0.0
2018-08-19,0.0
2018-08-20,3.8185272216796875
2018-08-21,1.6947252750396729
2018-08-22,3.8905880451202393
2018-08-23,0.0
2018-08-24,31.97734832763672
2018-08-25,8.75927734375
2018-08-26,15.418229103088379
2018-08-27,0.7640697360038757
2018-08-28,0.36137694120407104
2018-08-29,0.14309965074062347
2018-08-30,18.711700439453125
2018-08-31,4.119245529174805
2018-09-01,0.0
2018-09-02,8.398669242858887
2018-09-03,17.279987335205078
2018-09-04,17.694902420043945
2018-09-05,0.0
2018-09-06,5.238603115081787
2018-09-07,4.98629903793335
2018-09-08,0.8236554861068726
2018-09-09,0.0
2018-09-10,3.7407712936401367
2018-09-11,0.0
2018-09-12,2.165405035018921
2018-09-13,0.0
2018-09-14,6.096347808837891
2018-09-15,2.874000310897827
2018-09-16,0.0
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,20.428632736206055
2018-09-22,3.862482786178589
2018-09-23,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.8404766917228699
2018-09-29,0.0
2018-09-30,0.0
2019-06-01,0.0
2019-06-02,1.6809533834457397
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,5.04286003112793
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,13.709224700927734
2019-06-14,0.0
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-22,0.0
2019-06-23,15.92696762084961
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,1.9101743698120117
2019-06-27,9.925312042236328
2019-06-28,0.0
2019-06-29,9.71938705444336
2019-06-30,0.0
2019-07-01,4.2734880447387695
2019-07-02,2.844860076904297
2019-07-03,0.0
2019-07-04,0.8042932152748108
2019-07-05,2.71244740486145
2019-07-06,0.8729078769683838
2019-07-07,21.24872589111328
2019-07-08,61.657020568847656
2019-07-09,38.481712341308594
2019-07-10,9.845359802246094
2019-07-11,42.83466339111328
2019-07-12,63.056793212890625
2019-07-13,18.65575408935547
2019-07-14,60.199798583984375
2019-07-15,16.1626033782959
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.10016974806785583
2019-07-19,0.0
2019-07-20,1.6313358545303345
2019-07-21,0.0
2019-07-22,5.463098526000977
2019-07-23,0.271889328956604
2019-07-24,25.733415603637695
2019-07-25,25.931655883789062
2019-07-26,4.873741626739502
2019-07-27,4.340441703796387
2019-07-28,2.894902467727661
2019-07-29,0.0
2019-07-30,0.20033949613571167
2019-07-31,0.0
2019-08-01,24.637601852416992
2019-08-02,0.0
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,33.50411605834961
2019-08-08,0.0
2019-08-09,6.1071271896362305
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,16.163101196289062
2019-08-13,20.25
2019-08-14,0.4508644938468933
2019-08-15,6.031702995300293
2019-08-16,0.8042932152748108
2019-08-17,10.895418167114258
2019-08-18,0.0
2019-08-19,27.299596786499023
2019-08-20,0.8661619424819946
2019-08-21,0.12878967821598053
2019-08-22,0.0
2019-08-23,8.29916000366211
2019-08-24,14.434365272521973
2019-08-25,0.8786801695823669
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,4.460373878479004
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,0.0
2019-09-04,0.10016974806785583
2019-09-05,0.0
2019-09-06,5.00347900390625
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,0.8356196284294128
2019-09-10,0.12878967821598053
2019-09-11,3.5147206783294678
2019-09-12,6.158674240112305
2019-09-13,5.232275009155273
2019-09-14,18.285003662109375
2019-09-15,1.5014088153839111
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,60.6855354309082
2019-09-19,0.0
2019-09-20,6.340112209320068
2019-09-21,9.992667198181152
2019-09-22,0.0
2019-09-23,11.661127090454102
2019-09-24,0.0
2019-09-25,3.3363263607025146
2019-09-26,30.904762268066406
2019-09-27,51.10466766357422
2019-09-28,63.82843017578125
2019-09-29,66.10003662109375
2019-09-30,34.99876403808594
2020-06-01,0.0
2020-06-02,2.905416488647461
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,29.16773223876953
2020-06-06,38.64610290527344
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.7996643781661987
2020-06-15,2.0956833362579346
2020-06-16,20.07820701599121
2020-06-17,0.9160389304161072
2020-06-18,6.635331630706787
2020-06-19,29.274147033691406
2020-06-20,43.19377517700195
2020-06-21,7.231700897216797
2020-06-22,3.5875749588012695
2020-06-23,21.50582504272461
2020-06-24,10.068374633789062
2020-06-25,12.850854873657227
2020-06-26,58.476802825927734
2020-06-27,7.644164562225342
2020-06-28,7.882920742034912
2020-06-29,13.70787239074707
2020-06-30,0.9071694016456604
2020-07-01,0.15740962326526642
2020-07-02,0.0
2020-07-03,0.20033949613571167
2020-07-04,58.206790924072266
2020-07-05,0.0
2020-07-06,11.492142677307129
2020-07-07,2.5707454681396484
2020-07-08,0.9381352663040161
2020-07-09,23.371044158935547
2020-07-10,6.097514629364014
2020-07-11,36.233394622802734
2020-07-12,8.73358154296875
2020-07-13,64.20574951171875
2020-07-14,1.3650882244110107
2020-07-15,3.132685661315918
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,119.36506652832031
2020-07-21,78.90978240966797
2020-07-22,7.48122501373291
2020-07-23,27.1456241607666
2020-07-24,78.76150512695312
2020-07-25,5.8490753173828125
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,36.30257034301758
2020-07-30,13.946990013122559
2020-07-31,8.301616668701172
2020-08-01,1.3024277687072754
2020-08-02,13.655327796936035
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,20.63143539428711
2020-08-06,31.398500442504883
2020-08-07,2.747454881668091
2020-08-08,11.679381370544434
2020-08-09,8.528738975524902
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,18.711566925048828
2020-08-13,3.857801914215088
2020-08-14,0.0
2020-08-15,0.7112150192260742
2020-08-16,0.0
2020-08-17,0.3005092442035675
2020-08-18,1.3379673957824707
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,2.5273594856262207
2020-08-22,20.92037582397461
2020-08-23,2.0811002254486084
2020-08-24,7.552416801452637
2020-08-25,1.9494280815124512
2020-08-26,9.260642051696777
2020-08-27,0.0
2020-08-28,7.439849376678467
2020-08-29,4.4034318923950195
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,38.102108001708984
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,10.854610443115234
2020-09-07,25.53569793701172
2020-09-08,4.060611248016357
2020-09-09,5.908185958862305
2020-09-10,0.0
2020-09-11,8.939326286315918
2020-09-12,5.532109260559082
2020-09-13,0.0
2020-09-14,1.5281394720077515
2020-09-15,0.8042932152748108
2020-09-16,11.53029727935791
2020-09-17,0.0
2020-09-18,19.66883087158203
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,3.7936971187591553
2020-09-22,2.5840020179748535
2020-09-23,32.47743606567383
2020-09-24,27.348630905151367
2020-09-25,68.90238189697266
2020-09-26,13.402774810791016
2020-09-27,4.625731945037842
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2021-06-01,0.0
2021-06-02,7.396554470062256
2021-06-03,0.0
2021-06-04,0.0
2021-06-05,0.0
2021-06-06,2.3381364345550537
2021-06-07,0.0
2021-06-08,0.0
2021-06-09,21.880807876586914
2021-06-10,6.879196643829346
2021-06-11,0.0
2021-06-12,36.807701110839844
2021-06-13,3.477132797241211
2021-06-14,14.7869291305542
2021-06-15,32.23695755004883
2021-06-16,50.63136291503906
2021-06-17,34.350765228271484
2021-06-18,1.6906641721725464
2021-06-19,2.8355281352996826
2021-06-20,48.54469680786133
2021-06-21,34.626094818115234
2021-06-22,0.0
2021-06-23,20.06694793701172
2021-06-24,3.231062412261963
2021-06-25,0.0
2021-06-26,32.44168472290039
2021-06-27,22.644287109375
2021-06-28,0.0
2021-06-29,30.40378761291504
2021-06-30,12.48289680480957
2021-07-01,14.4215669631958
2021-07-02,44.793495178222656
2021-07-03,8.197709083557129
2021-07-04,1.6127427816390991
2021-07-05,4.278790473937988
2021-07-06,17.67380142211914
2021-07-07,7.9805707931518555
2021-07-08,4.316123008728027
2021-07-09,22.799135208129883
2021-07-10,20.68327522277832
2021-07-11,1.1136367321014404
2021-07-12,1.917930006980896
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-17,17.794504165649414
2021-07-18,17.320053100585938
2021-07-19,6.46746826171875
2021-07-20,12.229137420654297
2021-07-21,14.122180938720703
2021-07-22,6.87621545791626
2021-07-23,0.0
2021-07-24,1.7072762250900269
2021-07-25,0.12246168404817581
2021-07-26,7.237859725952148
2021-07-27,27.34032440185547
2021-07-28,5.804738998413086
2021-07-29,18.462867736816406
2021-07-30,5.157104969024658
2021-07-31,16.99653434753418
2021-08-01,1.3658210039138794
2021-08-02,30.205501556396484
2021-08-03,0.0
2021-08-04,47.92858123779297
2021-08-05,1.047226905822754
2021-08-06,0.0
2021-08-07,14.893288612365723
2021-08-08,26.685632705688477
2021-08-09,3.539381980895996
2021-08-10,30.777421951293945
2021-08-11,41.5278205871582
2021-08-12,34.963714599609375
2021-08-13,31.02945327758789
2021-08-14,0.7480192184448242
2021-08-15,13.198866844177246
2021-08-16,29.35985565185547
2021-08-17,1.3464345932006836
2021-08-18,6.689914226531982
2021-08-19,5.071545600891113
2021-08-20,9.018309593200684
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,5.722755432128906
2021-08-24,21.913087844848633
2021-08-25,2.3267719745635986
2021-08-26,24.882280349731445
2021-08-27,29.709808349609375
2021-08-28,9.126022338867188
2021-08-29,4.097463130950928
2021-08-30,0.13658210635185242
2021-08-31,0.2992077171802521
2021-09-01,0.6263532638549805
2021-09-02,0.0
2021-09-03,12.279121398925781
2021-09-04,1.3658210039138794
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.9047324657440186
2021-09-09,0.0
2021-09-10,0.0
2021-09-11,24.837228775024414
2021-09-12,0.0
2021-09-13,13.17104434967041
2021-09-14,0.0
2021-09-15,4.128875732421875
2021-09-16,0.5485474467277527
2021-09-17,9.331315040588379
2021-09-18,3.057265281677246
2021-09-19,11.797661781311035
2021-09-20,0.0
2021-09-21,0.0
2021-09-22,0.0
2021-09-23,0.0
2021-09-24,0.0
2021-09-25,0.0
2021-09-26,0.30615419149398804
2021-09-27,1.1469628810882568
2021-09-28,14.7024564743042
2021-09-29,0.5984154343605042
2021-09-30,0.7480192184448242
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-04,0.0
2022-06-05,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,6.098957061767578
2022-06-10,0.0
2022-06-11,0.0
2022-06-12,0.0
2022-06-13,4.737232208251953
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,2.24841046333313
2022-06-17,10.974662780761719
2022-06-18,0.0
2022-06-19,12.728616714477539
2022-06-20,1.1670947074890137
2022-06-21,2.257686138153076
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-25,0.0
2022-06-26,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,47.670570373535156
2022-06-30,20.241046905517578
2022-07-01,0.0
2022-07-02,5.246904373168945
2022-07-03,0.8569043278694153
2022-07-04,2.2015671730041504
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-09,0.0
2022-07-10,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-16,0.0
2022-07-17,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,58.51925277709961
2022-07-22,7.887823581695557
2022-07-23,14.979637145996094
2022-07-24,9.107616424560547
2022-07-25,0.0
2022-07-26,2.4687860012054443
2022-07-27,42.50746536254883
2022-07-28,0.0
2022-07-29,0.30562788248062134
2022-07-30,13.499814987182617
